id,class
189714,2.0164929740734716
189715,1.6966134935220776
189716,-0.028887476535768408
189717,2.3325436851211396
189718,1.801086778602948
189719,1.4361987741970847
189720,-0.04939916688403312
189721,1.4938021743229009
189722,2.3731042911129188
189723,2.0746313024948613
189724,1.3390426222620797
189725,2.680027173130651
189726,3.7665255731751284
189727,2.2997875820989075
189728,-0.00690657424052293
189729,3.1687608871680895
189730,3.1085325122873364
189731,2.800492295115544
189732,3.502497069952606
189733,2.7534844236813187
189734,2.824575113030795
189735,1.9593962433302856
189736,1.6986349718720692
189737,2.4324342686451095
189738,3.5348184621469105
189739,-0.09641771356813718
189740,4.436864114465445
189741,6.938967724835695
189742,2.301534810634148
189743,1.2943575637500535
189744,3.444123399455866
189745,1.9783875238566677
189746,3.7547014801347274
189747,2.3257994593122815
189748,2.73551648925022
189749,2.441045711162636
189750,2.1821771134442747
189751,3.247094428353349
189752,4.061442149424742
189753,-0.010000808626593635
189754,-0.047747114628599235
189755,0.004462392875043006
189756,2.365147728441336
189757,3.2509993409441873
189758,2.2515853817621103
189759,3.8193152613830437
189760,3.6637510601121726
189761,1.4132724644747776
189762,4.0567563043172985
189763,2.2312145175311193
189764,3.298666380644654
189765,-0.11607680581879218
189766,-0.024361624892347954
189767,1.281363617210908
189768,2.4598564540399392
189769,1.1669615504056279
189770,-0.0759518941036423
189771,0.8090253571599471
189772,1.9635768888511975
189773,3.6483960331615
189774,-0.06566550797446882
189775,3.4838737515393032
189776,0.007062167369505618
189777,2.1772793255759226
189778,1.8504318009837113
189779,2.5111325103642215
189780,1.4609281382932084
189781,1.8798435958146167
189782,-0.03081822134234474
189783,2.953754686776501
189784,-0.00768304750798891
189785,-0.010659085020386077
189786,3.324488769177566
189787,4.921933260483809
189788,3.287306545081077
189789,1.3580412493974068
189790,2.247445424831471
189791,1.979186456734819
189792,1.0850072282687486
189793,3.683110604241536
189794,4.05629595248188
189795,3.155354222949897
189796,2.4213932796868702
189797,3.0973668922930266
189798,1.9033352891425843
189799,2.882765042933637
189800,-0.04516845592047039
189801,-0.04233792724370672
189802,1.9995940206010687
189803,1.3884657842540453
189804,1.886481613247959
189805,3.088763443971797
189806,-0.09863093663503028
189807,1.911474451884572
189808,1.8575104791447474
189809,-0.04197171451121379
189810,1.736553715709053
189811,-0.042201599876136364
189812,2.6684255598997537
189813,3.2359743023105354
189814,2.3670169213411096
189815,2.648793885165681
189816,1.872343263675429
189817,4.039558683434585
189818,3.67863655620915
189819,-0.06873321956716422
189820,1.4926054322868436
189821,2.7374606360573104
189822,3.342134751641237
189823,2.4844108714846334
189824,6.922899192082519
189825,4.5805806876178945
189826,3.2207686446036368
189827,-0.11048811208122769
189828,2.127208958837174
189829,1.9830203470244419
189830,1.4210897107779394
189831,3.535375020055437
189832,3.4037269944195474
189833,2.7584799955589765
189834,1.8400257238705873
189835,1.4623906515831337
189836,-0.012038923045919702
189837,-0.06339509855294302
189838,2.3462503138791586
189839,-0.06872891938591945
189840,3.460350084766963
189841,2.6869486297760976
189842,1.9874009380456892
189843,1.2692258446045452
189844,-0.459131797898931
189845,-0.04756180290215496
189846,3.058845460571106
189847,3.410568436349889
189848,2.4467976044709308
189849,1.2670510101355845
189850,1.485616115677415
189851,4.729326000848708
189852,2.238033382356249
189853,2.4774637424077124
189854,2.220295606459977
189855,2.04521505759077
189856,2.3432803751343023
189857,2.462936313580105
189858,2.9244008744897116
189859,3.100986464966626
189860,1.2128805416089505
189861,2.342298580578279
189862,2.8082869857600343
189863,2.771071532460562
189864,4.056349530415766
189865,2.9498210758885035
189866,1.2168589379216366
189867,2.1071006044646996
189868,4.118481717694837
189869,3.789334275408861
189870,-0.047073056542422845
189871,3.7333093027766733
189872,0.9779137362986678
189873,-0.03177321024202562
189874,2.7033257295888644
189875,3.596943472652412
189876,3.0647509015023298
189877,-0.03506296511538169
189878,6.416537566942889
189879,3.3945224724224
189880,3.37875320801547
189881,3.8517845929698264
189882,3.716031447222242
189883,2.2511114484047257
189884,2.026959302832695
189885,-0.07319643477243748
189886,-0.11078174745278288
189887,1.9994625431857218
189888,4.3475588012413455
189889,2.376195424101213
189890,1.1766082634338684
189891,2.372848023554954
189892,3.1604736148670813
189893,2.2875444590573215
189894,2.543389322640848
189895,3.664787962968302
189896,1.9854698427687294
189897,2.8171391075632632
189898,4.525861803666876
189899,2.488167168655072
189900,2.3276934431501584
189901,-0.032183819440342834
189902,3.0689999656804754
189903,-0.06121043487413981
189904,0.006937113450063408
189905,2.7038103830479727
189906,1.4883099948090208
189907,0.005914367524723862
189908,3.0298394476985986
189909,2.5106431429028953
189910,2.5814624790045624
189911,3.1039298519825627
189912,4.07404690209179
189913,2.3539106379409733
189914,2.5851159701770716
189915,2.6847687840985612
189916,-0.04085738646324735
189917,1.9530579292493744
189918,2.819924184581468
189919,2.356368360273051
189920,3.7074832216538467
189921,-0.005906779260134304
189922,2.7019118784802254
189923,2.761572229806878
189924,1.1754604637048616
189925,3.050844662588579
189926,0.0057567716931591455
189927,2.9747007629946367
189928,4.6844979708859285
189929,-0.04029964133369052
189930,1.2443506454725022
189931,3.125045276606768
189932,2.527278369180798
189933,2.847371697366156
189934,2.2604197558573205
189935,1.1808004345861116
189936,2.01261578481578
189937,3.017309230261586
189938,-0.4425439553314
189939,2.448759899596731
189940,2.294594854658333
189941,3.0676702596830627
189942,3.246710029214636
189943,-0.040900816587832955
189944,4.930493739008587
189945,1.830324364887523
189946,2.630737097926297
189947,1.118573567394062
189948,3.2758130565089805
189949,1.1191030725490445
189950,1.1693403226712353
189951,-0.04445822868839666
189952,4.273255072608641
189953,-0.06071445854185145
189954,1.4472420523796996
189955,1.9716408199089024
189956,1.5141768202554862
189957,-0.050998749092101114
189958,2.4480780842113403
189959,0.007643040385117362
189960,2.7564817449820005
189961,3.557725717436141
189962,2.004983046135076
189963,3.33580369370226
189964,3.249939465329451
189965,1.7251392153924088
189966,0.8760962111479227
189967,3.101258464477638
189968,-0.01152469988284478
189969,1.8632727220127259
189970,1.3537523586934517
189971,4.524815813634366
189972,3.4860635156136275
189973,-0.00801543989609738
189974,2.3352523896904547
189975,3.9487786574267134
189976,1.5659363582240566
189977,3.393088398158399
189978,1.707863380830675
189979,1.945791136888125
189980,3.4920190116232113
189981,2.866801947110733
189982,-0.026216593532124733
189983,2.559527395324138
189984,-0.008126314839543358
189985,2.367197816665194
189986,3.468403250489197
189987,1.9647324955172831
189988,1.4840937134169598
189989,4.680343792927469
189990,3.7665767104656065
189991,5.31688363981743
189992,3.0689574204729624
189993,3.0874346162476614
189994,2.408288766089212
189995,2.3945894007596684
189996,2.4646698468220523
189997,2.009521905947441
189998,4.136271313666375
189999,-0.5025713668121198
190000,3.457415990883878
190001,2.2709238338559135
190002,1.9971997973996887
190003,2.0116670429207506
190004,2.663510296863106
190005,-0.046775646709846075
190006,4.182797783675429
190007,2.511957508788067
190008,4.043598764274381
190009,2.6868194660150806
190010,-0.08897092810536442
190011,-0.009103814063159656
190012,-0.04940044531629506
190013,0.0076271790439395755
190014,2.0104785947371346
190015,2.3490914308704647
190016,2.129634467117163
190017,2.8237426845752753
190018,2.6846180240260815
190019,-0.01470320014327869
190020,3.1826755617572906
190021,-0.03083301243004662
190022,2.108455418262472
190023,3.235956174947826
190024,5.979377178563449
190025,2.724572882475388
190026,3.518522679618952
190027,1.739048531324718
190028,3.3512201387162683
190029,3.4350547513525433
190030,2.929555333798212
190031,3.098381292111762
190032,-0.0315565740841815
190033,1.4252967679687127
190034,1.3189735872494388
190035,2.397591881416647
190036,2.009855925431155
190037,-0.06420027843574565
190038,2.4036029311190688
190039,2.6618708769313293
190040,2.014505050928239
190041,3.6557825058112448
190042,3.235880991048066
190043,4.408506642490861
190044,1.9579932168850092
190045,2.6166916261171074
190046,2.5010824108887175
190047,4.519576333340414
190048,2.2358895920532826
190049,4.295949747285939
190050,3.5372147380258183
190051,2.3425775112536154
190052,1.613380686201982
190053,-0.04879138572360597
190054,1.937816245064798
190055,1.1988944260919887
190056,1.2863717897273925
190057,4.1884195876286965
190058,-0.00974773987449069
190059,2.5080475631486108
190060,3.0641255156840037
190061,3.439555151369015
190062,3.386213667880574
190063,-0.032733893976327935
190064,-0.014308341746988414
190065,3.239430644194585
190066,4.0732449764002
190067,-0.03366052492401633
190068,2.9038854751016037
190069,2.5851912814594122
190070,4.404335009435763
190071,1.7075786822770649
190072,2.296401725479955
190073,1.4411585712194384
190074,2.374620395554483
190075,3.7803018924994216
190076,2.888965390396922
190077,-0.02991785636658378
190078,2.0461742084704135
190079,1.8692386803724217
190080,3.0498806637115248
190081,-0.02786519004447392
190082,3.0670891541094463
190083,3.6737202227525154
190084,1.949729102202776
190085,-0.014154055376211377
190086,2.9147517516576826
190087,2.437198772041433
190088,3.202971357534234
190089,2.5700590260571814
190090,2.8842453934251626
190091,2.194006115873912
190092,2.182832548291454
190093,2.3865729462667975
190094,-0.04436676267110948
190095,1.8195855338870954
190096,3.2348446011101655
190097,2.6190174827177217
190098,3.082473725602477
190099,1.8582945150641952
190100,2.9439860233331334
190101,3.099694202392018
190102,2.3352455528685505
190103,-0.06214413104638293
190104,1.9950417237424787
190105,-0.03516184502056778
190106,2.278798187471712
190107,1.88102829858853
190108,0.00720349212923406
190109,4.749846914767596
190110,5.520182704811095
190111,3.3097646339150564
190112,3.2237024538553687
190113,3.3371465312600157
190114,2.4378564673296514
190115,2.086812227117678
190116,2.400517960299642
190117,3.3147657119932328
190118,2.3720572307111585
190119,3.6132717363434153
190120,2.211327977128265
190121,1.3685354657446611
190122,4.968720958063264
190123,3.0896613073526087
190124,2.6151511548942237
190125,3.1380802768108063
190126,3.296182550282422
190127,3.336755954246727
190128,5.206118821331016
190129,1.1691320621211645
190130,4.257848498752606
190131,4.595767683215895
190132,2.2150106673617107
190133,3.779924871203259
190134,-0.010137313166818023
190135,1.6817923090719646
190136,2.2888647333703642
190137,2.305807414815975
190138,3.69646130622691
190139,1.927389180676262
190140,3.6790428652262226
190141,1.621300596044965
190142,1.7485639879812114
190143,2.3095153973428326
190144,2.6325374579157077
190145,3.684118923989985
190146,-0.011858780202323654
190147,4.906880286680064
190148,2.3823459273491707
190149,2.1355952274412204
190150,2.8628554468404683
190151,4.390884015168485
190152,4.669701163443825
190153,2.1551005098187312
190154,3.0291491683449614
190155,-0.07991805586468764
190156,2.1110980053771233
190157,2.619224262010246
190158,3.042931545759374
190159,3.2676663773924775
190160,2.427376662451359
190161,2.0117011566589036
190162,2.311656773831395
190163,-0.15574898208324436
190164,1.924518498486579
190165,1.986352788869936
190166,4.002316776954704
190167,2.2805842422789198
190168,3.6992506129802676
190169,-0.009361280404592522
190170,2.435973685271135
190171,3.1180329984001984
190172,3.7810938942132495
190173,3.253731488258604
190174,3.044621705571931
190175,4.0567563043172985
190176,-0.012661519441717086
190177,2.2733117028939254
190178,3.143612827784719
190179,4.072862199317877
190180,2.755853188546917
190181,-0.008881287200785532
190182,1.4151172761025503
190183,2.271568377359925
190184,2.923308396011313
190185,3.5896325903861226
190186,1.4403037680011008
190187,3.7805924452862296
190188,-0.057537126058753635
190189,3.6483899433548848
190190,3.627906447397212
190191,3.950520474536009
190192,3.2322552266393916
190193,3.258162173278847
190194,4.041655428565307
190195,-0.006859156025715848
190196,1.3806647780552408
190197,3.2677313247717437
190198,5.295448124519936
190199,3.767223713411271
190200,4.039151909533054
190201,1.0691721718414475
190202,3.1661574084826216
190203,2.3357048994416116
190204,2.296286916111285
190205,2.2379826546806543
190206,2.619966504687779
190207,4.2550928164737245
190208,1.8737278667666664
190209,2.815256245855953
190210,-0.03033009266050712
190211,2.9800671709877857
190212,4.056512239976379
190213,1.9195001139302914
190214,1.9881785473380447
190215,4.663368230942219
190216,-0.03200855799934017
190217,2.7437409405163375
190218,3.1000897424981937
190219,3.451488714032993
190220,3.613138514929947
190221,3.397857828126023
190222,3.230740106554919
190223,2.3260072738776096
190224,2.616937124764176
190225,3.309865574743439
190226,3.1927520675246264
190227,2.0325791836990255
190228,2.0499683369788024
190229,2.6770989287917835
190230,2.2851785458249005
190231,1.3911391570124731
190232,1.9227984691661368
190233,3.0762801032967904
190234,4.726362362423266
190235,1.6524084465799476
190236,0.004635329893751192
190237,3.7657864068854887
190238,4.057597977630124
190239,5.328451208821668
190240,3.065171505716513
190241,3.5945840998184106
190242,-0.03095722179555373
190243,3.256143985984901
190244,3.733332057735941
190245,2.318542144893316
190246,-0.07274248459288085
190247,3.0696523189527714
190248,1.4663645900215654
190249,2.3857242966066368
190250,2.137178374092874
190251,2.581158578563639
190252,2.8411836172026437
190253,2.252110390815203
190254,3.4243341639359395
190255,1.7498470597333289
190256,1.4667983303529004
190257,1.5825993619790428
190258,2.6936171127583
190259,2.1218156682691056
190260,-0.12034779118453817
190261,4.078899506724784
190262,1.385719331757426
